# cat /home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/penalty_0.0/7.txt | align-text --special-symbol='***' ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt ark:- ark,t:- | utils/scoring/wer_per_utt_details.pl --special-symbol '***' | tee /home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/wer_details/per_utt | utils/scoring/wer_per_spk_details.pl /home/paul/upm_exp/baseline_mfcc/data/val_UA/utt2spk > /home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/wer_details/per_spk 
# Started at Tue Apr 21 21:18:32 BST 2020
#
align-text '--special-symbol=***' ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt ark:- ark,t:- 
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_79 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_8 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_80 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_81 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_82 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_83 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_84 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_85 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_86 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_87 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_88 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_89 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_9 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_90 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_91 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_92 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_93 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_94 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_95 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_96 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_97 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_98 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA047_99 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_1 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_10 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_100 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_101 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_102 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_103 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_104 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_105 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_106 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_107 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_108 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_109 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_11 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_110 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_111 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_112 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_113 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_114 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_117 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_12 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_13 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_14 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_15 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_16 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_17 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_18 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_19 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_2 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_20 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_21 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_22 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_23 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_24 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_25 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_26 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_27 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_28 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_29 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_3 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_30 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_31 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_32 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_33 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_34 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_35 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_36 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_37 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_38 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_39 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_40 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_41 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_42 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_43 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_44 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_45 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_46 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_47 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_48 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_49 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_5 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_50 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_51 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_52 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_53 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_54 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_55 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_56 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_57 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_58 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_59 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_6 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_60 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_61 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_62 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_63 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_64 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_65 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_66 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_67 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_68 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_69 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_7 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_70 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_71 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_72 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA083_73 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
